Date,Time,AvgTime,TotalSuccessfulPackets,Hops,Source,Destination,ExpectedDestination,Timeouts,ReachedDestination
 Wed 8 Nov 2017  , 13:28:03 , 368.033666667 , 66 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 3 , True
 Wed 8 Nov 2017  , 16:01:40 , 337.612 , 63 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 6 , True
 Wed 8 Nov 2017  , 18:11:13 , 285.239 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Wed 8 Nov 2017  , 20:12:08 , 312.179 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Wed 8 Nov 2017  , 22:14:40 , 285.339333333 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Thu 9 Nov 2017  , 01:10:41 , 306.513666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Thu 9 Nov 2017  , 12:54:53 , 263.662333333 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Thu 9 Nov 2017  , 15:27:41 , 18.5856666667 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 138.44.176.3 , 0 , False
 Thu 9 Nov 2017  , 15:27:49 , 329.246666667 , 5 , 2 , 192.168.1.1 , 96.127.249.131 , 138.44.176.3 , 1 , False
 Thu 9 Nov 2017  , 15:27:51 , 25.9433333333 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 138.44.176.3 , 0 , False
 Thu 9 Nov 2017  , 15:46:19 , 299.228 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Thu 9 Nov 2017  , 15:46:41 , 554.526666667 , 48 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 0 , True
 Thu 9 Nov 2017  , 15:47:01 , 556.751666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Thu 9 Nov 2017  , 18:30:35 , 394.349 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Thu 9 Nov 2017  , 18:30:53 , 376.647 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Thu 9 Nov 2017  , 18:31:11 , 338.906333333 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Thu 9 Nov 2017  , 21:14:19 , 410.884333333 , 38 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 10 , True
 Thu 9 Nov 2017  , 21:14:59 , 395.720666667 , 42 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 6 , True
 Thu 9 Nov 2017  , 21:15:38 , 358.368666667 , 42 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 6 , True
 Fri 10 Nov 2017 , 08:51:17 , 280.788333333 , 65 , 22 , 142.157.48.3 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Fri 10 Nov 2017 , 08:51:32 , 311.892 , 65 , 22 , 142.157.48.3 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Fri 10 Nov 2017 , 08:51:47 , 307.344 , 65 , 22 , 142.157.48.3 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Fri 10 Nov 2017 , 11:20:26 , 306.088333333 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Fri 10 Nov 2017 , 11:20:42 , 313.431 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Fri 10 Nov 2017 , 11:20:58 , 313.124 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Fri 10 Nov 2017 , 14:03:59 , 301.787 , 67 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 2 , True
 Fri 10 Nov 2017 , 14:04:24 , 307.420666667 , 66 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 3 , True
 Fri 10 Nov 2017 , 14:04:44 , 328.64 , 67 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 2 , True
 Fri 10 Nov 2017 , 16:36:18 , 311.629 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Fri 10 Nov 2017 , 16:36:34 , 311.587333333 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Fri 10 Nov 2017 , 16:36:56 , 292.121666667 , 67 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 2 , True
 Fri 10 Nov 2017 , 20:30:51 , 307.070666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Fri 10 Nov 2017 , 20:31:06 , 309.828666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Fri 10 Nov 2017 , 20:31:21 , 343.736333333 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 00:46:18 , 339.031333333 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 00:46:32 , 311.747 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 00:46:46 , 327.152666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 03:37:35 , 310.194 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 03:37:54 , 369.390666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 03:38:09 , 311.950333333 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 06:19:26 , 309.217333333 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 06:19:46 , 351.276 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 06:20:01 , 312.317666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 09:02:37 , 329.288 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
